index,y_true,y_pred,y_prob_pos
14759,1,1,0.9999361
14760,1,1,0.99999833
14761,1,1,0.5900653
14762,1,1,1.0
14763,1,1,0.9999987
14764,1,1,0.9999999
14765,1,1,1.0
14766,1,1,0.9209482
14767,1,1,0.9964737
14768,1,1,0.99999106
14769,1,1,0.9999999
14770,1,1,0.99999833
14771,1,1,1.0
14772,0,0,0.42681384
14773,1,1,1.0
14774,0,0,2.3969094e-06
14775,0,1,0.6275335
14776,1,1,1.0
14777,1,1,0.9999994
14778,1,1,0.9303493
14779,0,0,0.0020437934
14780,1,0,0.109611124
14781,1,1,0.99781954
14782,1,1,0.6911217
14783,1,1,1.0
14784,0,0,0.0060461615
14785,1,1,0.99892634
14786,1,1,0.9998368
14787,1,1,0.99995315
14788,1,1,0.5912428
14789,1,1,1.0
14790,0,0,0.06434604
14791,0,0,1.1743793e-08
14792,1,0,0.3443401
14793,0,1,0.9289509
14794,1,1,0.9999677
14795,1,1,1.0
14796,0,0,0.0044342196
14797,1,1,0.97189605
14798,1,1,0.99999917
14799,1,1,1.0
14800,1,1,0.9996904
14801,1,1,0.9999634
14802,0,0,9.4720766e-05
14803,1,1,0.99999976
14804,1,1,1.0
14805,1,1,0.97577924
14806,1,1,0.9992187
14807,1,1,0.99999607
14808,1,1,0.9999187
14809,0,0,0.19115232
14810,1,1,1.0
14811,1,1,0.9999999
14812,1,1,1.0
14813,1,1,0.99911886
14814,1,1,0.9844372
14815,0,0,0.00017864036
14816,0,0,0.00884943
14817,1,1,0.99999666
14818,1,1,0.99877435
14819,1,1,0.999974
14820,1,1,1.0
14821,1,1,0.9999924
14822,1,1,0.9999815
14823,0,0,0.0010093268
14824,1,1,0.99999964
14825,1,0,0.024683464
14826,1,1,0.99999344
14827,0,0,0.00011750961
14828,1,1,0.9999713
14829,1,1,0.9999999
14830,0,0,0.009941251
14831,0,0,0.2617672
14832,1,1,1.0
14833,1,1,0.9999993
14834,1,1,0.9999994
14835,0,0,0.4127918
14836,0,0,2.3350221e-05
14837,1,1,0.9991916
14838,1,1,0.69119936
14839,1,1,1.0
14840,1,1,1.0
14841,1,1,0.99991965
14842,1,1,0.9999769
14843,0,0,0.009009281
14844,1,0,0.3914067
14845,1,1,1.0
14846,1,1,1.0
14847,1,1,1.0
14848,1,1,1.0
14849,1,0,0.00011633903
14850,0,0,4.2479855e-06
14851,1,1,0.9999571
14852,1,1,0.9987237
14853,1,0,0.056412984
14854,0,0,0.012134189
14855,1,1,1.0
14856,1,1,0.9999907
14857,1,1,1.0
14858,0,0,2.631409e-08
14859,1,1,0.7619628
14860,1,1,0.9987018
14861,0,0,0.0008591634
14862,1,1,0.9999999
14863,1,1,1.0
14864,1,1,0.6357894
14865,0,0,0.27946037
14866,0,0,0.00021684903
14867,1,1,0.99998546
14868,0,0,0.20047803
14869,1,1,1.0
14870,1,1,0.5264689
14871,0,1,0.5300404
14872,1,1,0.9999999
14873,1,1,1.0
14874,1,1,0.9999999
14875,1,1,1.0
14876,1,1,0.99648994
14877,1,1,0.7940809
14878,1,1,0.9999895
14879,1,1,0.98638433
14880,1,1,0.8407087
14881,0,0,0.02358417
14882,0,0,2.4066938e-07
14883,1,1,0.999967
14884,0,1,0.7301656
14885,1,1,0.95462024
14886,1,1,0.9999347
14887,1,1,0.9999968
14888,0,1,0.75548726
14889,1,1,1.0
14890,1,1,0.99999833
14891,1,1,0.99999964
14892,0,0,5.931097e-06
14893,1,1,0.9999993
14894,1,1,0.8569565
14895,1,1,0.997922
14896,0,0,0.00046581414
14897,1,1,1.0
14898,1,1,0.9992893
14899,0,0,0.46918
14900,1,1,1.0
14901,0,0,0.099167824
14902,1,1,0.8415379
14903,1,0,0.00031175566
14904,0,0,0.22875185
14905,0,0,5.970665e-05
14906,1,1,0.99994767
14907,1,1,1.0
14908,0,0,0.17168415
14909,1,1,1.0
14910,1,1,1.0
14911,1,0,0.40026364
14912,0,0,0.40618917
14913,1,0,0.2872043
14914,0,0,0.40163282
14915,1,1,0.9996724
14916,1,1,0.9999058
14917,0,0,2.749473e-05
14918,0,1,0.9693253
14919,0,0,5.7074606e-10
14920,0,1,0.57360876
14921,1,1,0.9984675
14922,1,1,0.99998844
14923,1,1,0.9999615
14924,0,1,0.5974529
14925,1,1,0.9999994
14926,1,1,0.9560563
14927,1,1,0.9991222
14928,1,1,0.99990344
14929,0,0,0.015710048
14930,1,1,1.0
14931,1,1,0.9999999
14932,1,1,0.99999845
14933,1,1,0.9999317
14934,0,0,0.007526728
14935,1,1,0.9923753
14936,0,0,3.142013e-06
14937,0,0,0.10851537
14938,1,1,0.9991441
14939,0,0,0.009118543
14940,1,1,0.99988353
14941,1,1,1.0
14942,1,1,1.0
14943,0,0,1.5856372e-06
14944,0,0,0.008925436
14945,1,0,0.44039097
14946,1,1,1.0
14947,0,0,0.20693998
14948,1,1,0.99742943
14949,1,1,0.99999857
14950,0,1,0.91401327
14951,1,1,1.0
14952,1,1,0.99990225
14953,1,0,0.09192227
14954,1,1,0.9758615
14955,1,1,0.9999851
14956,1,1,1.0
14957,1,1,0.9999951
14958,1,1,0.98996127
14959,1,1,0.985607
14960,1,1,0.99997294
14961,0,0,0.13783306
14962,1,1,0.9999975
14963,1,1,0.99903214
14964,1,1,1.0
14965,0,0,0.22050096
14966,1,1,0.8953384
14967,0,0,2.8643428e-05
14968,1,1,0.72263753
14969,1,1,0.9999937
14970,1,1,0.99691546
14971,0,0,0.37264892
14972,0,0,0.0019246835
14973,1,1,1.0
14974,1,1,0.99943954
14975,1,1,0.99476695
14976,1,0,0.39589548
14977,1,1,0.9528678
14978,1,1,1.0
14979,0,0,0.021945937
14980,1,0,0.22000796
14981,1,1,1.0
14982,0,0,0.00010597729
14983,1,1,0.9999999
14984,0,0,2.1767491e-06
14985,0,0,2.4574629e-05
14986,1,1,0.99053544
14987,1,1,1.0
14988,1,0,0.0027867495
14989,1,1,0.770552
14990,1,1,0.99994814
14991,1,0,0.4981541
14992,1,1,1.0
14993,1,1,1.0
14994,0,0,1.4434623e-05
14995,0,0,0.28207335
14996,1,1,0.97701514
14997,0,0,0.009222293
14998,1,1,0.9999496
14999,0,0,5.6001246e-17
15000,0,0,0.03700329
15001,1,1,0.9935464
15002,1,1,0.9960443
15003,1,1,0.99999964
15004,1,1,0.98186445
15005,1,1,0.9996958
15006,0,0,0.0003249953
15007,1,1,0.9999943
15008,0,0,0.049825795
15009,1,0,0.43345767
15010,1,1,0.97775465
15011,1,1,1.0
15012,0,0,0.00028850106
15013,1,1,0.91281605
15014,1,1,0.99897146
15015,1,1,1.0
15016,1,1,1.0
15017,1,1,0.9256528
15018,1,1,1.0
15019,1,1,0.6027078
15020,1,1,0.98498845
15021,1,1,0.9999999
15022,1,1,0.92208546
15023,1,1,0.9999926
15024,0,0,0.22762847
15025,1,0,0.12883204
15026,1,1,0.9999989
15027,1,1,0.9980075
15028,0,0,0.08680624
15029,1,1,0.9727515
15030,1,1,1.0
15031,0,0,0.18956038
15032,0,0,1.7183236e-08
15033,0,0,4.486138e-05
15034,1,1,0.99999976
15035,1,1,0.9951219
15036,1,1,1.0
15037,1,1,0.99999917
15038,1,0,5.6009308e-06
15039,1,0,0.46288046
15040,0,0,2.6929876e-05
15041,1,1,0.9999994
15042,0,0,0.32815152
15043,1,1,0.93313766
15044,0,1,0.6485805
15045,1,1,0.9664583
15046,1,1,0.99621
15047,1,1,0.9999995
15048,0,0,0.0007380884
15049,1,1,1.0
15050,1,0,0.20444904
15051,0,0,0.021278333
15052,0,0,0.04525275
15053,0,1,0.9969093
15054,0,0,0.13635175
15055,1,1,0.8708891
15056,1,1,1.0
15057,1,1,0.99998784
15058,0,0,0.14753835
15059,1,1,0.9998833
15060,1,1,1.0
15061,1,1,0.99999905
15062,1,1,0.9976921
15063,0,0,1.5432897e-05
15064,1,1,1.0
15065,0,0,0.0012680038
15066,1,1,0.99810374
15067,1,1,0.53792036
15068,1,1,1.0
15069,0,1,0.9165069
15070,0,0,1.6658795e-07
15071,1,1,0.89111793
15072,1,1,0.99999964
15073,1,1,0.99999976
15074,0,0,0.00045918114
15075,1,1,0.9999987
15076,0,0,0.0005780667
15077,1,0,0.14957131
15078,0,0,0.0076817353
15079,1,1,0.869793
15080,0,0,0.14629726
15081,1,0,0.3945448
15082,1,1,0.99540836
15083,1,1,0.9726176
15084,1,1,0.9992968
15085,1,1,1.0
15086,1,1,1.0
15087,1,1,0.99999917
15088,1,0,0.0022808393
15089,1,1,0.62803084
15090,0,0,0.0012348408
15091,1,1,1.0
15092,0,0,4.8250813e-06
15093,1,1,0.9398132
15094,0,0,0.010436485
15095,0,0,9.6986405e-05
15096,1,1,1.0
15097,1,0,0.2024219
15098,1,1,1.0
15099,1,1,0.9999819
15100,1,0,0.07225204
15101,1,1,0.9946215
15102,0,0,0.14862342
15103,1,1,0.99999774
15104,1,1,1.0
15105,1,1,0.99237955
15106,1,1,1.0
15107,1,1,0.99822146
15108,1,1,0.58083737
15109,1,1,0.9892223
15110,0,0,0.0021725066
15111,1,1,0.9982584
15112,1,1,1.0
15113,1,1,0.9999914
15114,1,1,0.9464342
15115,1,1,0.9908522
15116,0,1,0.99995434
15117,0,1,0.9856251
15118,1,1,0.9048885
15119,1,1,1.0
15120,1,1,0.9999993
15121,1,1,0.9517029
15122,1,1,0.73449314
15123,0,0,0.0031230922
15124,0,0,4.0411956e-05
15125,1,1,0.99913603
15126,1,1,1.0
15127,1,1,0.99999833
15128,1,1,0.9999716
15129,1,1,1.0
15130,1,0,0.2684017
15131,1,1,0.9998729
15132,1,1,0.554202
15133,1,1,0.9848166
15134,1,0,0.2593064
15135,0,0,0.00022634998
15136,1,1,0.9964335
15137,1,1,0.6825995
15138,1,1,0.9986879
15139,0,0,0.053219713
15140,0,0,0.4366409
15141,1,1,0.9999976
15142,0,0,0.31538597
15143,1,1,1.0
15144,1,1,0.980305
15145,1,1,1.0
15146,1,1,1.0
15147,0,0,0.0007900489
15148,1,0,0.1651557
15149,1,1,0.97590536
15150,1,1,1.0
15151,1,1,0.99999976
15152,1,1,0.9999527
15153,1,1,1.0
15154,1,1,0.9999763
15155,0,1,0.63749236
15156,1,1,0.78890765
15157,0,1,0.99999726
15158,1,1,1.0
15159,1,1,0.6150316
15160,1,0,0.4011994
15161,0,0,0.36049733
15162,1,0,0.44838998
15163,0,0,0.016198806
15164,0,0,0.0012627995
15165,0,0,7.579792e-05
15166,0,0,2.086121e-06
15167,0,0,0.008629353
15168,0,1,0.5576841
15169,1,1,1.0
15170,0,0,5.345834e-05
15171,1,1,0.9802525
15172,0,0,1.7977465e-05
15173,1,1,1.0
15174,1,1,0.9999999
15175,1,1,0.9781887
15176,1,1,0.9999751
15177,1,1,1.0
15178,1,1,1.0
15179,1,1,0.9796296
15180,0,0,0.19152339
15181,0,1,0.99963117
15182,0,0,2.3434373e-07
15183,1,1,0.9713112
15184,0,0,1.4180849e-06
15185,0,0,0.15960398
15186,1,1,0.999337
15187,0,1,0.80855656
15188,1,1,0.7612241
15189,1,1,1.0
15190,1,1,0.9999908
15191,1,1,1.0
15192,1,1,1.0
15193,1,1,1.0
15194,1,1,0.99999964
15195,1,1,0.51852083
15196,1,1,0.9999975
15197,1,1,0.9533538
15198,1,1,0.54285353
15199,0,0,3.962143e-08
15200,1,1,0.69609183
15201,1,1,0.99995935
15202,0,0,0.4620107
15203,0,1,0.97585607
15204,1,1,0.98849803
15205,0,0,2.4643173e-06
15206,0,0,0.014488485
15207,1,1,0.8250555
15208,0,0,0.00024241838
15209,1,0,0.33304578
15210,1,1,1.0
15211,1,1,0.9959196
15212,1,0,0.48555085
15213,1,1,0.9387436
15214,1,1,0.99999
15215,1,1,1.0
15216,1,1,0.9999987
15217,1,1,1.0
15218,1,1,0.9999747
15219,1,1,0.7306665
15220,1,1,1.0
15221,1,1,1.0
15222,1,1,0.5061375
15223,1,1,0.9999932
15224,0,0,9.9687815e-05
15225,0,1,0.86809325
15226,1,1,0.9976694
15227,0,0,8.520501e-05
15228,1,1,0.9999993
15229,1,1,1.0
15230,1,1,0.98365027
15231,1,1,0.99999905
15232,0,0,0.17118424
15233,0,1,0.999835
15234,1,1,0.9999362
15235,1,1,0.99969363
15236,1,1,0.881009
15237,1,1,0.9366748
15238,1,1,0.9944689
15239,0,0,0.035163082
15240,0,0,0.03544752
15241,1,1,0.79986465
15242,0,0,0.18041338
15243,1,1,1.0
15244,1,1,0.9999832
15245,1,0,0.4151723
15246,1,1,1.0
15247,0,0,0.008997521
15248,1,0,0.08423103
15249,1,1,0.99998915
15250,1,1,0.9991239
15251,1,1,0.9999051
15252,1,1,0.9999702
15253,1,0,0.015601645
15254,1,1,1.0
15255,0,1,0.89443785
15256,0,0,0.008769148
15257,1,1,0.9958494
15258,1,1,0.99984705
15259,1,1,1.0
15260,1,1,0.99694
15261,1,1,1.0
15262,1,0,0.19655102
15263,1,0,0.4243897
15264,1,1,1.0
15265,1,1,1.0
15266,1,1,0.99999976
15267,1,1,0.9508168
15268,0,0,3.789554e-05
15269,0,0,0.41553712
15270,1,1,1.0
15271,0,1,0.9280452
15272,0,0,0.0697305
15273,1,1,1.0
15274,0,1,0.58649224
15275,1,1,1.0
15276,0,0,0.057846785
15277,1,1,1.0
15278,1,1,1.0
15279,0,0,3.4231641e-06
15280,1,1,0.9999974
15281,0,0,0.015469588
15282,0,0,0.055509508
15283,1,1,0.99991155
15284,0,0,1.2000528e-11
15285,1,1,0.9999999
15286,1,1,1.0
15287,1,1,1.0
15288,1,1,0.9999839
15289,0,0,0.075949624
15290,1,1,0.99997854
15291,1,1,0.9999882
15292,1,1,0.9956167
15293,0,0,2.2327708e-08
15294,0,0,6.184668e-06
15295,1,0,0.13300855
15296,1,1,0.995701
15297,0,0,0.43231228
15298,1,1,0.8011098
15299,1,1,1.0
15300,1,1,1.0
15301,0,0,4.3580785e-05
15302,0,0,2.3093115e-05
15303,1,1,0.9999994
15304,1,1,0.9973471
15305,1,1,0.9968636
15306,0,0,1.2575847e-05
15307,1,1,1.0
15308,0,0,0.0020079825
15309,0,1,0.6779937
15310,0,0,0.00057990575
15311,1,1,0.97818315
15312,0,0,0.07419246
15313,0,0,0.09062805
15314,0,0,0.036580868
15315,1,1,1.0
15316,1,1,0.9999999
15317,1,1,0.8021958
15318,0,0,6.259942e-08
15319,1,1,0.7084979
15320,1,1,1.0
15321,1,1,0.99739635
15322,1,1,0.9914415
15323,1,1,0.9949818
15324,1,1,1.0
15325,1,1,0.9999989
15326,1,1,0.9999919
15327,1,1,0.9999956
15328,1,0,0.015250813
15329,0,0,0.0004328571
15330,0,0,0.0006022109
15331,0,0,1.2434008e-14
15332,1,1,1.0
15333,1,1,0.99994576
15334,1,1,0.99999964
15335,1,1,0.99998057
15336,1,1,0.99764204
15337,1,0,0.22878943
15338,1,1,0.9699683
15339,1,1,1.0
15340,0,0,9.204924e-14
15341,1,0,0.3375066
15342,0,1,0.76570284
15343,0,0,0.030125618
15344,1,1,0.9999497
15345,1,1,0.9999944
15346,0,0,0.00022872399
15347,0,0,0.4284672
15348,0,1,0.8538313
15349,1,1,0.99992156
15350,1,1,0.9999999
15351,1,1,0.99342763
15352,1,1,0.99974865
15353,1,1,1.0
15354,0,0,0.040359844
15355,0,0,1.9537285e-06
15356,1,1,0.99999774
15357,1,1,1.0
15358,1,1,0.9999949
15359,0,0,0.32249254
15360,0,0,6.825363e-05
15361,0,0,0.00096031174
15362,1,1,1.0
15363,1,1,1.0
15364,0,0,0.002691192
15365,0,0,0.041310675
15366,1,1,0.99536985
15367,1,1,0.99799335
15368,1,1,0.99998784
15369,0,1,0.83791965
15370,1,1,0.9997769
15371,0,0,0.40135
15372,1,1,0.9998852
15373,1,1,0.99999106
15374,1,1,1.0
15375,1,1,1.0
15376,1,1,1.0
15377,0,1,0.7513366
15378,0,0,0.36581594
15379,1,1,0.9978557
15380,1,1,1.0
15381,1,1,0.99781126
15382,1,1,0.9929362
15383,1,1,1.0
15384,1,1,0.9999993
15385,0,0,0.00014191288
15386,1,1,1.0
15387,1,1,0.9666308
15388,1,1,1.0
15389,1,0,0.43359554
15390,0,0,1.3828176e-08
15391,1,1,0.99997985
15392,1,1,0.9999696
15393,1,1,0.904546
15394,0,0,0.008783591
15395,1,1,0.9999999
15396,1,1,0.99864584
15397,1,1,0.79742986
15398,1,1,0.9999981
15399,1,1,0.94451225
15400,1,1,0.99991465
15401,0,0,0.15731497
15402,1,1,0.9999995
15403,1,1,1.0
15404,1,1,0.9924508
15405,1,1,0.55673814
15406,0,0,0.03135155
15407,1,1,0.998293
15408,1,1,0.71399933
15409,1,0,0.15646902
15410,1,1,0.99999964
15411,0,0,0.00081277697
15412,1,1,1.0
15413,1,1,1.0
15414,1,1,1.0
15415,1,1,1.0
15416,0,0,0.023306478
15417,1,1,0.98377246
15418,1,1,0.5988928
15419,1,1,0.99997723
15420,1,1,1.0
15421,1,1,0.99999964
15422,1,1,0.99984026
15423,0,0,0.064263724
15424,1,1,0.99999976
15425,1,1,0.9999976
15426,1,1,0.8054436
15427,1,1,0.9999964
15428,1,0,0.050558247
15429,1,1,1.0
15430,1,1,1.0
15431,1,1,0.8054526
15432,1,1,0.99990606
15433,1,1,0.9999999
15434,1,1,1.0
15435,0,0,7.0735416e-07
15436,1,1,0.98965997
15437,1,1,0.9437838
15438,1,1,0.9980579
15439,1,0,0.052105613
15440,1,1,0.9999987
15441,1,1,0.9912913
15442,1,1,1.0
15443,0,0,0.0072601447
15444,1,1,0.9998362
15445,0,0,0.35391122
15446,0,1,0.5683107
15447,1,1,0.99997747
15448,0,0,9.736782e-05
15449,0,1,0.95274746
15450,1,1,0.9888637
15451,1,1,0.9999056
15452,0,0,9.175725e-05
15453,1,1,1.0
15454,1,1,0.8376462
15455,1,1,1.0
15456,1,1,0.99610585
15457,1,1,0.968649
15458,0,0,0.05504114
15459,1,1,0.9997571
15460,1,1,0.99990594
15461,1,1,0.99404764
15462,1,1,0.95059305
15463,1,1,1.0
15464,1,1,1.0
15465,1,1,0.9869658
15466,1,1,0.9336053
15467,1,1,0.99998605
15468,0,1,0.8376643
15469,1,1,0.99999857
15470,1,1,0.9972805
15471,0,0,0.087399095
15472,0,1,0.59331113
15473,1,1,0.9999684
15474,1,1,0.9999989
15475,1,1,0.99992335
15476,1,1,0.5432596
15477,1,1,0.99958724
15478,1,0,0.45102066
15479,1,1,0.9973717
15480,1,1,0.9999738
15481,1,1,0.9998049
15482,1,1,1.0
15483,1,1,0.99966085
15484,1,1,0.999863
15485,1,1,0.9843531
15486,1,1,0.991907
15487,1,1,1.0
15488,1,1,0.958401
15489,0,0,0.00031562496
15490,1,1,0.9999981
15491,1,1,0.95545125
15492,1,0,0.46028116
15493,0,1,0.71977997
15494,1,1,0.9843023
15495,1,1,0.9999988
15496,1,1,0.9999894
15497,1,1,0.99999654
15498,1,1,1.0
15499,0,0,0.36676192
15500,0,0,7.768114e-08
15501,0,0,3.1885077e-06
15502,1,1,0.99982446
15503,1,1,1.0
15504,1,1,0.86699414
15505,0,0,0.2057157
15506,1,1,0.99999523
15507,0,0,0.08912045
15508,1,0,0.04172861
15509,0,0,0.006479356
15510,1,1,0.62439805
15511,1,1,0.9999999
15512,1,1,1.0
15513,1,1,0.9524658
15514,1,1,0.9226714
15515,1,0,5.952195e-05
15516,0,1,0.9998072
15517,1,1,0.99885166
15518,0,0,0.0023217835
15519,1,1,0.9681234
15520,1,1,1.0
15521,0,1,0.99999976
15522,1,1,0.93116796
15523,1,0,0.233325
15524,1,1,1.0
15525,0,1,0.77017903
15526,1,1,0.9181343
15527,0,0,0.22185057
15528,1,1,0.9936126
15529,1,1,1.0
15530,1,1,0.9999871
15531,1,1,0.99999833
15532,0,0,0.010230325
15533,1,1,1.0
15534,1,1,1.0
15535,1,1,0.99999726
15536,1,1,0.9999511
15537,1,1,0.7862706
15538,1,1,1.0
15539,1,1,0.91494524
15540,1,1,0.97569966
15541,1,1,0.99961203
15542,0,1,0.64847845
15543,1,0,0.31535926
15544,0,0,0.33075768
15545,1,1,0.999156
15546,0,0,0.19587155
15547,0,0,8.238663e-05
15548,1,0,0.45425886
15549,1,1,0.9997807
15550,1,1,0.96393204
15551,0,0,8.511696e-06
15552,1,1,0.99999964
15553,1,1,0.69389915
15554,1,1,0.98922926
15555,0,0,0.006378461
15556,1,0,0.19168326
15557,1,1,1.0
15558,1,0,0.17443666
15559,1,0,0.037670333
15560,1,1,1.0
15561,1,1,0.99985087
15562,1,1,1.0
15563,0,0,0.009291151
15564,1,1,0.9975362
15565,0,0,0.19034393
15566,1,1,1.0
15567,1,1,0.9999938
15568,0,0,0.2385639
15569,1,1,0.99995995
15570,1,1,0.9998286
15571,1,1,0.9999988
15572,1,1,0.99999964
15573,0,0,0.0008734264
15574,1,1,0.9999994
15575,1,1,0.9999999
15576,1,1,1.0
15577,1,1,0.9884057
15578,1,1,0.6960419
15579,1,1,0.97211534
15580,1,1,0.9999801
15581,1,1,1.0
15582,0,0,0.20062979
15583,0,1,0.8605597
15584,0,1,0.9817306
15585,0,0,0.009977135
15586,1,1,0.96221966
15587,1,1,0.8394568
15588,1,1,1.0
15589,1,1,0.9878072
15590,1,1,0.85737646
15591,1,1,0.9999993
15592,0,0,0.052788932
15593,0,0,1.0663399e-05
15594,1,1,0.99995136
15595,1,1,1.0
15596,0,0,4.192307e-07
15597,0,0,0.03976994
15598,1,1,0.9833081
15599,1,1,0.9997551
15600,0,1,0.9956937
15601,1,1,0.9999336
15602,1,0,0.16934726
15603,1,1,1.0
15604,1,1,1.0
15605,1,1,1.0
15606,1,1,0.9999989
15607,0,0,0.00078820065
15608,0,0,0.001591635
15609,1,1,0.99974924
15610,1,1,0.9985012
15611,1,1,0.99999
15612,0,0,0.030100908
15613,0,1,0.7051092
15614,1,1,0.9992157
15615,0,1,0.51082325
15616,1,1,1.0
15617,1,1,0.99892896
15618,0,0,0.12245799
15619,1,1,0.89516336
15620,1,1,0.99999607
15621,0,1,0.976791
15622,1,1,0.9730549
15623,0,0,0.023647323
15624,1,1,0.99999726
15625,1,1,1.0
15626,1,1,1.0
15627,1,1,0.9999995
15628,1,1,0.99935406
15629,0,0,0.0018145676
15630,1,1,0.9999999
15631,1,1,0.9998982
15632,0,0,0.02215026
15633,0,0,4.8263464e-05
15634,1,1,0.9997181
15635,1,1,0.9999981
15636,0,0,1.2008999e-15
15637,1,1,1.0
15638,1,1,1.0
15639,1,1,0.99488974
15640,1,1,0.99955815
15641,1,1,0.99999857
15642,0,1,0.99189633
15643,1,1,0.99992895
15644,1,1,0.9998964
15645,0,1,0.9959239
15646,1,0,0.26327705
15647,1,1,0.9822282
15648,1,1,1.0
15649,1,1,0.9648815
15650,1,1,0.9726094
15651,1,1,0.9872786
15652,0,0,0.0003209693
15653,0,0,0.07213958
15654,1,1,1.0
15655,1,1,0.9996841
15656,1,1,0.9999987
15657,1,1,1.0
15658,1,1,0.9999993
15659,1,1,1.0
15660,1,1,1.0
15661,0,0,0.007291369
15662,0,0,0.0059114723
15663,1,1,1.0
15664,1,1,0.93380976
15665,1,1,1.0
15666,1,1,1.0
15667,1,1,0.9999902
15668,1,0,0.09019221
15669,1,1,0.99999905
15670,1,1,0.9997429
15671,1,1,0.81398827
15672,0,0,0.029931342
15673,1,1,1.0
15674,0,1,0.9634001
15675,1,1,1.0
15676,1,1,0.99337596
15677,1,0,0.00482362
15678,1,1,0.99999857
15679,1,1,0.9999646
15680,0,0,2.3467733e-10
15681,1,1,0.97139335
15682,1,1,1.0
15683,1,1,1.0
15684,1,1,0.9990632
15685,1,1,1.0
15686,1,1,1.0
15687,1,1,0.99999917
15688,0,0,0.010699066
15689,0,0,0.0034050902
15690,0,0,3.3554052e-06
15691,1,1,0.8983464
15692,0,0,0.007293136
15693,0,0,0.26596728
15694,1,1,0.99853265
15695,1,1,0.99998
15696,1,1,0.97066057
15697,1,1,0.99999654
15698,1,1,0.9917617
15699,1,1,1.0
15700,1,1,0.97361135
15701,1,1,0.9999199
15702,0,1,0.7968839
15703,1,1,0.8491815
15704,1,0,0.3518354
15705,1,0,0.09674752
15706,1,1,1.0
15707,1,1,0.9999846
15708,1,1,1.0
15709,0,0,2.8107274e-06
15710,1,1,0.99957556
15711,1,1,0.99999976
15712,1,1,0.99996614
15713,1,1,0.99951255
15714,1,1,0.99994075
15715,1,1,0.99995327
15716,1,0,0.14583938
15717,0,0,0.14849463
15718,0,1,0.9993333
15719,1,1,0.9999989
15720,1,1,1.0
15721,0,0,0.42722306
15722,0,0,1.0044666e-09
15723,1,1,0.9737249
15724,0,0,0.00027057616
15725,0,0,0.032573093
15726,1,1,1.0
15727,1,1,0.99999547
15728,1,0,0.0009657145
15729,1,1,0.9999999
15730,1,1,0.99999976
15731,1,1,1.0
15732,1,1,0.99131167
15733,1,1,0.9999949
15734,1,1,0.9981102
15735,1,1,0.99999833
15736,1,1,1.0
15737,1,1,0.9999999
15738,1,1,0.9999995
15739,1,0,0.06253499
15740,1,1,0.8944652
15741,1,1,1.0
15742,1,1,0.9999752
15743,0,0,0.00014050183
15744,1,1,0.99208367
15745,1,1,0.99956185
15746,1,1,0.51782525
15747,1,1,1.0
15748,1,1,0.9969105
15749,1,1,0.99996877
15750,1,1,1.0
15751,1,1,1.0
15752,1,1,0.9799626
15753,1,1,1.0
15754,0,0,0.00040760552
15755,1,1,1.0
15756,1,1,0.9424099
15757,1,1,0.53529805
15758,1,0,0.20336002
15759,1,1,0.9999994
15760,1,1,1.0
15761,0,0,0.0019073144
15762,1,1,0.99105257
15763,0,0,5.2107216e-12
15764,0,0,0.0091804
15765,1,1,0.9998801
15766,1,1,0.9999999
15767,1,1,0.9999999
15768,0,0,7.792632e-06
15769,1,1,0.9748028
15770,1,1,0.99984205
15771,0,0,5.6287645e-06
15772,1,1,1.0
15773,0,0,1.9990794e-06
15774,1,1,0.999997
15775,1,1,1.0
15776,1,1,0.8074185
15777,0,0,0.14266391
15778,1,1,0.99999654
15779,1,1,0.99999285
15780,1,1,0.99336535
15781,1,1,0.99212074
15782,1,1,1.0
15783,1,1,0.9999958
15784,1,1,1.0
15785,1,1,0.8474158
15786,0,0,1.5747138e-10
15787,1,1,0.99998987
15788,1,1,0.7594424
15789,1,1,0.99999964
15790,1,1,0.99053454
15791,1,1,0.9999958
15792,1,1,0.9603937
15793,0,1,0.9716869
15794,1,1,1.0
15795,0,0,0.045338195
15796,0,0,0.016806073
15797,1,1,1.0
15798,1,1,1.0
15799,1,1,0.9969067
15800,1,1,0.8284915
15801,0,0,0.21660854
15802,1,1,0.9999919
15803,1,1,0.99935395
15804,1,1,0.6757891
15805,1,0,0.25078347
15806,1,1,1.0
15807,1,0,0.3594445
15808,1,1,0.99999964
15809,1,1,0.9999981
15810,0,0,2.429686e-07
15811,1,1,1.0
15812,1,1,0.99903524
15813,1,1,0.8443705
15814,1,1,1.0
15815,1,1,0.8740938
15816,0,0,7.5752956e-07
15817,0,0,6.625237e-05
15818,1,1,1.0
15819,1,1,1.0
15820,0,0,1.0657532e-05
15821,1,1,0.9999999
15822,1,1,0.9995472
15823,1,1,0.99440384
15824,0,0,0.00069650245
15825,1,1,0.98416615
15826,1,1,1.0
15827,0,0,5.2635114e-06
15828,0,0,0.0970285
15829,0,0,1.7357777e-05
15830,0,0,3.7886577e-05
15831,1,1,0.9956856
15832,1,1,0.80644876
15833,1,0,0.23763692
15834,1,1,0.9999932
15835,1,1,1.0
15836,1,1,0.998019
15837,0,0,0.00083915604
15838,1,1,0.9835059
15839,1,1,1.0
15840,0,0,1.9715864e-05
15841,0,0,0.010556714
15842,0,1,0.5444206
15843,1,1,0.99915826
15844,1,1,0.9853871
15845,1,1,0.9999999
15846,1,1,0.9988722
